2006, 3,25,10,23,39.000,             14.0429,            -15168.3,            -5212.61,            -29032.0,            -13017.0,            -6307.10,            -29847.7,             7199.80,            -14332.2,            -29032.0,            -14419.8,            -1136.29,            -29847.7,            -15163.7,            -5280.65,            -29031.3,            -12983.5,            -6365.47,            -29858.8,             7266.61,            -14318.5,            -29031.3,            -14409.9,            -1202.84,            -29858.8,            0.361530,            0.209754,             1.11920,             1.19470,             73.7366,             27.4484,             1.19470,             69.5215,             127.829,            0.332684,           0.0355689,             1.14689
2006, 3,25,10,23,40.000,             14.0354,            -15166.5,            -5174.83,            -29058.9,            -13033.9,            -6267.54,            -29867.3,             7161.10,            -14336.0,            -29058.9,            -14421.1,            -1094.34,            -29867.3,            -15162.0,            -5242.40,            -29058.6,            -13000.8,            -6325.48,            -29878.8,             7227.45,            -14322.5,            -29058.6,            -14411.3,            -1160.37,            -29878.8,            0.361166,            0.208600,             1.11928,             1.19446,             73.7522,             27.2488,             1.19446,             69.5630,             127.713,            0.332426,           0.0343947,             1.14676
2006, 3,25,10,23,41.000,             14.0279,            -15165.5,            -5137.92,            -29085.3,            -13051.1,            -6229.19,            -29886.6,             7123.36,            -14340.4,            -29085.3,            -14423.1,            -1053.40,            -29886.6,            -15160.2,            -5204.09,            -29085.8,            -13017.9,            -6285.40,            -29898.6,             7188.22,            -14326.3,            -29085.8,            -14412.6,            -1117.85,            -29898.6,            0.360800,            0.207446,             1.11935,             1.19422,             73.7677,             27.0490,             1.19422,             69.6044,             127.596,            0.332166,           0.0332222,             1.14661
2006, 3,25,10,23,42.000,             14.0204,            -15165.8,            -5101.08,            -29111.2,            -13069.5,            -6191.54,            -29905.5,             7085.87,            -14346.2,            -29111.2,            -14426.4,            -1012.71,            -29905.5,            -15158.4,            -5165.73,            -29113.0,            -13035.1,            -6245.28,            -29918.4,             7148.94,            -14330.2,            -29113.0,            -14413.9,            -1075.28,            -29918.4,            0.360435,            0.206291,             1.11942,             1.19397,             73.7829,             26.8487,             1.19397,             69.6456,             127.479,            0.331906,           0.0320487,             1.14646
2006, 3,25,10,23,43.000,             14.0128,            -15164.0,            -5064.99,            -29137.6,            -13085.6,            -6153.56,            -29924.9,             7048.83,            -14349.7,            -29137.6,            -14427.6,            -972.505,            -29924.9,            -15156.6,            -5127.31,            -29140.1,            -13052.3,            -6205.12,            -29938.1,             7109.60,            -14334.1,            -29140.1,            -14415.3,            -1032.66,            -29938.1,            0.360069,            0.205137,             1.11949,             1.19373,             73.7980,             26.6480,             1.19373,             69.6868,             127.362,            0.331646,           0.0308762,             1.14632
2006, 3,25,10,23,44.000,             14.0052,            -15158.0,            -5029.20,            -29166.2,            -13098.0,            -6113.65,            -29946.5,             7011.53,            -14349.1,            -29166.2,            -14424.5,            -931.893,            -29946.5,            -15154.8,            -5088.85,            -29167.2,            -13069.5,            -6164.93,            -29957.8,             7070.22,            -14337.9,            -29167.2,            -14416.6,            -990.013,            -29957.8,            0.359703,            0.203982,             1.11956,             1.19349,             73.8129,             26.4468,             1.19349,             69.7280,             127.244,            0.331385,           0.0297027,             1.14617
2006, 3,25,10,23,45.000,             13.9976,            -15149.9,            -4991.40,            -29196.2,            -13109.4,            -6070.82,            -29969.0,             6971.96,            -14346.6,            -29196.2,            -14419.5,            -888.901,            -29969.0,            -15153.0,            -5050.33,            -29194.2,            -13086.7,            -6124.69,            -29977.4,             7030.78,            -14341.8,            -29194.2,            -14417.9,            -947.322,            -29977.4,            0.359337,            0.202827,             1.11962,             1.19324,             73.8275,             26.2454,             1.19324,             69.7690,             127.125,            0.331125,           0.0285309,             1.14602
2006, 3,25,10,23,46.000,             13.9900,            -15143.6,            -4951.77,            -29225.4,            -13123.1,            -6027.28,            -29990.5,             6930.82,            -14346.2,            -29225.4,            -14416.4,            -844.392,            -29990.5,            -15151.1,            -5011.76,            -29221.2,            -13103.9,            -6084.36,            -29997.0,             6991.28,            -14345.6,            -29221.2,            -14419.2,            -904.573,            -29997.0,            0.358970,            0.201672,             1.11969,             1.19299,             73.8421,             26.0433,             1.19299,             69.8101,             127.006,            0.330864,           0.0273573,             1.14587
2006, 3,25,10,23,47.000,             13.9823,            -15143.6,            -4910.96,            -29251.6,            -13142.9,            -5985.93,            -30008.9,             6889.35,            -14352.1,            -29251.6,            -14419.7,            -799.730,            -30008.9,            -15149.2,            -4973.13,            -29248.1,            -13121.0,            -6044.00,            -30016.5,             6951.71,            -14349.4,            -29248.1,            -14420.4,            -861.784,            -30016.5,            0.358603,            0.200517,             1.11976,             1.19276,             73.8565,             25.8408,             1.19276,             69.8512,             126.887,            0.330602,           0.0261837,             1.14572
2006, 3,25,10,23,48.000,             13.9746,            -15145.9,            -4870.14,            -29276.7,            -13164.7,            -5945.74,            -30026.3,             6848.18,            -14360.3,            -29276.7,            -14425.3,            -755.427,            -30026.3,            -15147.3,            -4934.45,            -29275.1,            -13138.2,            -6003.57,            -30036.1,             6912.10,            -14353.1,            -29275.1,            -14421.7,            -818.927,            -30036.1,            0.358235,            0.199362,             1.11982,             1.19251,             73.8707,             25.6382,             1.19251,             69.8920,             126.767,            0.330340,           0.0250118,             1.14557
2006, 3,25,10,23,49.000,             13.9668,            -15147.4,            -4830.86,            -29302.0,            -13185.1,            -5906.53,            -30044.2,             6808.42,            -14367.5,            -29302.0,            -14430.0,            -712.539,            -30044.2,            -15145.4,            -4895.72,            -29301.9,            -13155.4,            -5963.13,            -30055.4,             6872.43,            -14356.9,            -29301.9,            -14422.9,            -776.057,            -30055.4,            0.357868,            0.198206,             1.11988,             1.19226,             73.8846,             25.4349,             1.19226,             69.9328,             126.646,            0.330079,           0.0238390,             1.14541
2006, 3,25,10,23,50.000,             13.9590,            -15146.6,            -4792.25,            -29328.1,            -13203.2,            -5866.79,            -30062.9,             6769.02,            -14372.4,            -29328.1,            -14432.4,            -669.993,            -30062.9,            -15143.4,            -4856.94,            -29328.7,            -13172.5,            -5922.60,            -30074.8,             6832.70,            -14360.6,            -29328.7,            -14424.1,            -733.131,            -30074.8,            0.357499,            0.197050,             1.11995,             1.19202,             73.8986,             25.2310,             1.19202,             69.9738,             126.525,            0.329816,           0.0226642,             1.14526
2006, 3,25,10,23,51.000,             13.9512,            -15143.2,            -4753.34,            -29355.1,            -13219.1,            -5825.50,            -30082.4,             6728.97,            -14374.7,            -29355.1,            -14432.2,            -626.798,            -30082.4,            -15141.4,            -4818.11,            -29355.5,            -13189.7,            -5882.03,            -30094.1,             6792.93,            -14364.3,            -29355.5,            -14425.3,            -690.155,            -30094.1,            0.357131,            0.195894,             1.12001,             1.19178,             73.9122,             25.0269,             1.19178,             70.0145,             126.404,            0.329554,           0.0214914,             1.14511
2006, 3,25,10,23,52.000,             13.9434,            -15138.4,            -4714.37,            -29383.3,            -13233.8,            -5783.35,            -30103.1,             6688.68,            -14375.6,            -29383.3,            -14430.6,            -583.226,            -30103.1,            -15139.4,            -4779.22,            -29382.2,            -13206.8,            -5841.41,            -30113.4,             6753.09,            -14368.0,            -29382.2,            -14426.5,            -647.138,            -30113.4,            0.356762,            0.194738,             1.12007,             1.19154,             73.9257,             24.8224,             1.19154,             70.0552,             126.282,            0.329290,           0.0203184,             1.14495
2006, 3,25,10,23,53.000,             13.9355,            -15133.4,            -4674.29,            -29412.0,            -13248.9,            -5740.04,            -30124.0,             6647.27,            -14376.5,            -29412.0,            -14428.8,            -538.461,            -30124.0,            -15137.4,            -4740.29,            -29408.9,            -13224.0,            -5800.76,            -30132.6,             6713.21,            -14371.6,            -29408.9,            -14427.6,            -604.082,            -30132.6,            0.356393,            0.193582,             1.12013,             1.19129,             73.9390,             24.6175,             1.19129,             70.0958,             126.159,            0.329027,           0.0191454,             1.14480
2006, 3,25,10,23,54.000,             13.9276,            -15130.4,            -4635.71,            -29438.7,            -13265.0,            -5699.26,            -30143.2,             6607.60,            -14379.1,            -29438.7,            -14429.0,            -495.673,            -30143.2,            -15135.4,            -4701.29,            -29435.6,            -13241.1,            -5760.04,            -30151.8,             6673.26,            -14375.3,            -29435.6,            -14428.8,            -560.957,            -30151.8,            0.356024,            0.192425,             1.12018,             1.19104,             73.9520,             24.4124,             1.19104,             70.1363,             126.036,            0.328764,           0.0179732,             1.14463
2006, 3,25,10,23,55.000,             13.9196,            -15128.7,            -4600.08,            -29464.3,            -13280.9,            -5661.84,            -30162.0,             6571.03,            -14382.6,            -29464.3,            -14430.2,            -456.072,            -30162.0,            -15133.3,            -4662.25,            -29462.2,            -13258.2,            -5719.26,            -30170.9,             6633.26,            -14378.9,            -29462.2,            -14429.9,            -517.803,            -30170.9,            0.355654,            0.191269,             1.12024,             1.19080,             73.9650,             24.2067,             1.19080,             70.1768,             125.913,            0.328500,           0.0168002,             1.14447
2006, 3,25,10,23,56.000,             13.9116,            -15127.2,            -4565.43,            -29489.9,            -13296.6,            -5625.38,            -30180.9,             6535.46,            -14386.2,            -29489.9,            -14431.6,            -417.448,            -30180.9,            -15131.2,            -4623.15,            -29488.7,            -13275.4,            -5678.45,            -30189.9,             6593.20,            -14382.5,            -29488.7,            -14431.0,            -474.607,            -30189.9,            0.355284,            0.190112,             1.12030,             1.19056,             73.9778,             24.0004,             1.19056,             70.2173,             125.789,            0.328236,           0.0156262,             1.14432
2006, 3,25,10,23,57.000,             13.9036,            -15119.5,            -4529.20,            -29518.9,            -13307.6,            -5584.26,            -30202.7,             6497.50,            -14383.9,            -29518.9,            -14426.8,            -376.204,            -30202.7,            -15129.1,            -4584.01,            -29515.2,            -13292.5,            -5637.59,            -30208.9,             6553.10,            -14386.1,            -29515.2,            -14432.1,            -431.373,            -30208.9,            0.354914,            0.188955,             1.12035,             1.19032,             73.9902,             23.7941,             1.19032,             70.2576,             125.664,            0.327972,           0.0144539,             1.14415
2006, 3,25,10,23,58.000,             13.8955,            -15108.8,            -4491.45,            -29549.3,            -13316.5,            -5540.26,            -30225.6,             6457.63,            -14378.7,            -29549.3,            -14419.2,            -332.995,            -30225.6,            -15126.9,            -4544.81,            -29541.7,            -13309.5,            -5596.63,            -30227.9,             6512.92,            -14389.6,            -29541.7,            -14433.1,            -388.072,            -30227.9,            0.354543,            0.187798,             1.12041,             1.19008,             74.0027,             23.5870,             1.19008,             70.2980,             125.539,            0.327707,           0.0132798,             1.14399
2006, 3,25,10,23,59.000,             13.8874,            -15096.5,            -4452.64,            -29580.7,            -13324.6,            -5494.46,            -30249.2,             6416.51,            -14372.2,            -29580.7,            -14410.1,            -288.447,            -30249.2,            -15124.8,            -4505.55,            -29568.1,            -13326.7,            -5555.68,            -30246.7,             6472.70,            -14393.2,            -29568.1,            -14434.3,            -344.737,            -30246.7,            0.354172,            0.186641,             1.12046,             1.18983,             74.0149,             23.3799,             1.18983,             70.3382,             125.414,            0.327442,           0.0121075,             1.14383
2006, 3,25,10,24, 0.000,             13.8793,            -15088.1,            -4413.92,            -29609.9,            -13336.0,            -5450.79,            -30270.8,             6375.99,            -14369.4,            -29609.9,            -14404.9,            -244.671,            -30270.8,            -15122.6,            -4466.24,            -29594.5,            -13343.8,            -5514.64,            -30265.6,             6432.42,            -14396.7,            -29594.5,            -14435.3,            -301.346,            -30265.6,            0.353801,            0.185483,             1.12051,             1.18959,             74.0268,             23.1722,             1.18959,             70.3783,             125.287,            0.327177,           0.0109342,             1.14366
2006, 3,25,10,24, 1.000,             13.8711,            -15081.8,            -4373.10,            -29638.4,            -13350.1,            -5406.29,            -30291.3,             6333.66,            -14369.0,            -29638.4,            -14401.9,            -199.117,            -30291.3,            -15120.4,            -4426.88,            -29620.8,            -13360.9,            -5473.57,            -30284.4,             6392.08,            -14400.2,            -29620.8,            -14436.3,            -257.923,            -30284.4,            0.353429,            0.184325,             1.12056,             1.18935,             74.0386,             22.9641,             1.18935,             70.4184,             125.161,            0.326911,          0.00976079,             1.14349
2006, 3,25,10,24, 2.000,             13.8629,            -15079.9,            -4334.41,            -29663.8,            -13367.2,            -5366.09,            -30309.3,             6294.03,            -14372.7,            -29663.8,            -14403.2,            -156.533,            -30309.3,            -15118.2,            -4387.48,            -29647.1,            -13378.0,            -5432.46,            -30303.1,             6351.71,            -14403.7,            -29647.1,            -14437.3,            -214.462,            -30303.1,            0.353057,            0.183167,             1.12061,             1.18910,             74.0503,             22.7557,             1.18910,             70.4585,             125.034,            0.326646,          0.00858740,             1.14333
2006, 3,25,10,24, 3.000,             13.8547,            -15080.8,            -4298.17,            -29688.2,            -13385.6,            -5329.44,            -30326.8,             6257.20,            -14378.9,            -29688.2,            -14407.1,            -116.742,            -30326.8,            -15115.9,            -4348.01,            -29673.4,            -13395.1,            -5391.25,            -30321.8,             6311.25,            -14407.1,            -29673.4,            -14438.3,            -170.923,            -30321.8,            0.352685,            0.182009,             1.12066,             1.18886,             74.0617,             22.5469,             1.18886,             70.4985,             124.906,            0.326380,          0.00741401,             1.14316
2006, 3,25,10,24, 4.000,             13.8464,            -15082.4,            -4261.50,            -29711.9,            -13404.8,            -5292.82,            -30343.6,             6220.04,            -14385.8,            -29711.9,            -14411.7,            -76.7063,            -30343.6,            -15113.6,            -4308.50,            -29699.6,            -13412.1,            -5350.01,            -30340.5,             6270.75,            -14410.5,            -29699.6,            -14439.2,            -127.364,            -30340.5,            0.352312,            0.180851,             1.12071,             1.18862,             74.0730,             22.3377,             1.18862,             70.5384,             124.778,            0.326113,          0.00624055,             1.14299
2006, 3,25,10,24, 5.000,             13.8381,            -15080.8,            -4223.63,            -29737.1,            -13421.7,            -5253.51,            -30361.5,             6181.26,            -14389.6,            -29737.1,            -14413.2,            -34.9855,            -30361.5,            -15111.4,            -4268.94,            -29725.7,            -13429.3,            -5308.79,            -30359.0,             6230.22,            -14414.0,            -29725.7,            -14440.3,            -83.7801,            -30359.0,            0.351939,            0.179693,             1.12076,             1.18838,             74.0841,             22.1281,             1.18838,             70.5783,             124.649,            0.325846,          0.00506708,             1.14283
2006, 3,25,10,24, 6.000,             13.8298,            -15080.9,            -4185.46,            -29761.9,            -13440.3,            -5214.73,            -30379.1,             6142.41,            -14395.2,            -29761.9,            -14416.5,             6.83045,            -30379.1,            -15109.0,            -4229.32,            -29751.8,            -13446.3,            -5267.43,            -30377.5,             6189.60,            -14417.3,            -29751.8,            -14441.1,            -40.1225,            -30377.5,            0.351566,            0.178534,             1.12080,             1.18814,             74.0949,             21.9184,             1.18814,             70.6180,             124.519,            0.325579,          0.00389440,             1.14265
2006, 3,25,10,24, 7.000,             13.8214,            -15083.4,            -4146.46,            -29785.3,            -13461.3,            -5176.48,            -30395.1,             6103.05,            -14403.3,            -29785.3,            -14422.2,             49.0321,            -30395.1,            -15106.7,            -4189.66,            -29777.9,            -13463.3,            -5226.07,            -30396.0,             6148.95,            -14420.7,            -29777.9,            -14442.1,             3.56681,            -30396.0,            0.351193,            0.177376,             1.12085,             1.18790,             74.1056,             21.7081,             1.18790,             70.6577,             124.389,            0.325313,          0.00272093,             1.14248
2006, 3,25,10,24, 8.000,             13.8130,            -15085.5,            -4106.49,            -29809.1,            -13482.3,            -5137.13,            -30411.4,             6062.68,            -14411.1,            -29809.1,            -14427.6,             92.2865,            -30411.4,            -15104.3,            -4149.93,            -29803.9,            -13480.4,            -5184.62,            -30414.4,             6108.22,            -14424.0,            -29803.9,            -14442.9,             47.3147,            -30414.4,            0.350819,            0.176217,             1.12089,             1.18765,             74.1161,             21.4976,             1.18765,             70.6973,             124.259,            0.325045,          0.00154818,             1.14231
2006, 3,25,10,24, 9.000,             13.8045,            -15087.7,            -4065.55,            -29832.6,            -13503.9,            -5097.01,            -30427.3,             6021.35,            -14419.1,            -29832.6,            -14433.1,             136.432,            -30427.3,            -15102.0,            -4110.15,            -29829.9,            -13497.5,            -5143.16,            -30432.7,             6067.45,            -14427.4,            -29829.9,            -14443.9,             91.1041,            -30432.7,            0.350445,            0.175058,             1.12094,             1.18742,             74.1264,             21.2864,             1.18742,             70.7370,             124.128,            0.324777,         0.000373654,             1.14214
2006, 3,25,10,24,10.000,             13.7960,            -15085.3,            -4024.65,            -29858.1,            -13521.3,            -5054.60,            -30444.9,             5979.46,            -14422.6,            -29858.1,            -14434.1,             181.240,            -30444.9,            -15099.6,            -4070.32,            -29855.8,            -13514.6,            -5101.64,            -30451.0,             6026.62,            -14430.7,            -29855.8,            -14444.8,             134.932,            -30451.0,            0.350070,            0.173899,             1.12098,             1.18718,             74.1365,             21.0752,             1.18718,             70.7764,             123.996,            0.324508,        -0.000799179,             1.14196
2006, 3,25,10,24,11.000,             13.7875,            -15082.2,            -3984.96,            -29884.5,            -13537.7,            -5012.81,            -30463.7,             5938.68,            -14425.1,            -29884.5,            -14434.3,             225.072,            -30463.7,            -15097.1,            -4030.44,            -29881.7,            -13531.5,            -5060.02,            -30469.3,             5985.73,            -14433.9,            -29881.7,            -14445.6,             178.817,            -30469.3,            0.349695,            0.172739,             1.12102,             1.18693,             74.1465,             20.8635,             1.18693,             70.8159,             123.864,            0.324240,         -0.00197299,             1.14179
2006, 3,25,10,24,12.000,             13.7789,            -15076.4,            -3944.01,            -29911.8,            -13552.3,            -4968.59,            -30483.1,             5896.29,            -14425.2,            -29911.8,            -14431.8,             270.504,            -30483.1,            -15094.7,            -3990.52,            -29907.6,            -13548.6,            -5018.41,            -30487.5,             5944.80,            -14437.2,            -29907.6,            -14446.4,             222.734,            -30487.5,            0.349320,            0.171580,             1.12106,             1.18669,             74.1562,             20.6516,             1.18669,             70.8552,             123.732,            0.323971,         -0.00314583,             1.14161
2006, 3,25,10,24,13.000,             13.7703,            -15069.3,            -3903.98,            -29939.7,            -13565.2,            -4924.52,            -30503.2,             5854.64,            -14423.9,            -29939.7,            -14428.0,             315.238,            -30503.2,            -15092.2,            -3950.53,            -29933.4,            -13565.6,            -4976.71,            -30505.7,             5903.80,            -14440.4,            -29933.4,            -14447.2,             266.709,            -30505.7,            0.348945,            0.170420,             1.12110,             1.18645,             74.1657,             20.4393,             1.18645,             70.8945,             123.598,            0.323703,         -0.00431964,             1.14143
2006, 3,25,10,24,14.000,             13.7617,            -15061.3,            -3865.97,            -29968.2,            -13576.6,            -4881.74,            -30524.2,             5814.88,            -14421.4,            -29968.2,            -14423.1,             358.163,            -30524.2,            -15089.7,            -3910.50,            -29959.1,            -13582.6,            -4934.99,            -30523.7,             5862.76,            -14443.7,            -29959.1,            -14448.0,             310.706,            -30523.7,            0.348569,            0.169260,             1.12113,             1.18620,             74.1749,             20.2269,             1.18620,             70.9335,             123.464,            0.323433,         -0.00549176,             1.14125
2006, 3,25,10,24,15.000,             13.7530,            -15054.2,            -3828.43,            -29995.6,            -13588.5,            -4839.96,            -30544.2,             5775.70,            -14419.7,            -29995.6,            -14419.1,             400.365,            -30544.2,            -15087.2,            -3870.41,            -29984.8,            -13599.7,            -4893.22,            -30541.7,             5821.65,            -14446.9,            -29984.8,            -14448.8,             354.762,            -30541.7,            0.348193,            0.168100,             1.12117,             1.18597,             74.1841,             20.0138,             1.18597,             70.9727,             123.330,            0.323164,         -0.00666566,             1.14107
2006, 3,25,10,24,16.000,             13.7443,            -15048.5,            -3790.18,            -30022.2,            -13601.9,            -4798.28,            -30563.4,             5736.00,            -14419.5,            -30022.2,            -14416.6,             443.016,            -30563.4,            -15084.7,            -3830.27,            -30010.5,            -13616.7,            -4851.39,            -30559.8,             5780.50,            -14450.1,            -30010.5,            -14449.6,             398.867,            -30559.8,            0.347816,            0.166940,             1.12121,             1.18573,             74.1931,             19.8004,             1.18573,             71.0118,             123.195,            0.322893,         -0.00783962,             1.14089
2006, 3,25,10,24,17.000,             13.7356,            -15048.0,            -3750.71,            -30046.9,            -13620.4,            -4758.08,            -30580.6,             5695.77,            -14424.6,            -30046.9,            -14419.3,             486.135,            -30580.6,            -15082.1,            -3790.09,            -30036.1,            -13633.7,            -4809.51,            -30577.7,             5739.29,            -14453.2,            -30036.1,            -14450.3,             443.001,            -30577.7,            0.347439,            0.165780,             1.12124,             1.18549,             74.2018,             19.5871,             1.18549,             71.0507,             123.060,            0.322622,         -0.00901182,             1.14071
2006, 3,25,10,24,18.000,             13.7268,            -15048.8,            -3710.30,            -30070.6,            -13640.4,            -4717.77,            -30596.7,             5654.78,            -14431.1,            -30070.6,            -14423.5,             529.902,            -30596.7,            -15079.5,            -3749.86,            -30061.7,            -13650.7,            -4767.57,            -30595.6,             5698.03,            -14456.3,            -30061.7,            -14451.1,             487.184,            -30595.6,            0.347062,            0.164620,             1.12128,             1.18525,             74.2104,             19.3731,             1.18525,             71.0897,             122.924,            0.322352,          -0.0101858,             1.14053
2006, 3,25,10,24,19.000,             13.7179,            -15048.8,            -3671.52,            -30094.3,            -13659.0,            -4678.56,            -30613.0,             5615.31,            -14436.6,            -30094.3,            -14426.7,             572.130,            -30613.0,            -15076.9,            -3709.55,            -30087.2,            -13667.7,            -4725.58,            -30613.3,             5656.70,            -14459.4,            -30087.2,            -14451.8,             531.427,            -30613.3,            0.346685,            0.163459,             1.12131,             1.18501,             74.2187,             19.1589,             1.18501,             71.1285,             122.787,            0.322082,          -0.0113590,             1.14034
2006, 3,25,10,24,20.000,             13.7091,            -15048.2,            -3631.47,            -30118.6,            -13677.6,            -4637.87,            -30629.7,             5574.49,            -14441.6,            -30118.6,            -14429.4,             615.755,            -30629.7,            -15074.3,            -3669.20,            -30112.7,            -13684.7,            -4683.55,            -30631.1,             5615.32,            -14462.6,            -30112.7,            -14452.5,             575.711,            -30631.1,            0.346307,            0.162298,             1.12134,             1.18477,             74.2269,             18.9444,             1.18477,             71.1672,             122.650,            0.321810,          -0.0125322,             1.14016
2006, 3,25,10,24,21.000,             13.7001,            -15047.5,            -3590.95,            -30142.9,            -13696.3,            -4596.71,            -30646.3,             5533.20,            -14446.7,            -30142.9,            -14432.0,             659.850,            -30646.3,            -15071.7,            -3628.79,            -30138.2,            -13701.7,            -4641.47,            -30648.9,             5573.88,            -14465.7,            -30138.2,            -14453.2,             620.052,            -30648.9,            0.345929,            0.161137,             1.12137,             1.18453,             74.2348,             18.7296,             1.18453,             71.2059,             122.512,            0.321539,          -0.0137055,             1.13997
2006, 3,25,10,24,22.000,             13.6912,            -15045.8,            -3550.56,            -30167.8,            -13714.1,            -4555.13,            -30663.5,             5491.90,            -14450.7,            -30167.8,            -14433.7,             703.998,            -30663.5,            -15069.0,            -3588.34,            -30163.6,            -13718.7,            -4599.32,            -30666.6,             5532.39,            -14468.7,            -30163.6,            -14453.9,             664.424,            -30666.6,            0.345551,            0.159976,             1.12140,             1.18429,             74.2425,             18.5146,             1.18429,             71.2444,             122.373,            0.321267,          -0.0148787,             1.13978
