2006, 3,25, 8,57,23.000,            0.963102,            -8518.63,            -4525.56,            -15528.5,            -3381.78,            -6587.88,            -16713.6,             8085.31,            -5260.75,            -15528.5,            -6964.95,            -2515.16,            -16713.6,            -8483.43,            -4532.95,            -15513.2,            -3351.50,            -6569.87,            -16696.7,             8074.72,            -5226.38,            -15513.2,            -6930.52,            -2522.62,            -16696.7,           -0.500768,           -0.127839,            -1.35838,             1.45338,            -74.3713,             214.195,             1.45338,            -69.1695,             313.291,           -0.386959,           0.0597444,            -1.39964
2006, 3,25, 8,57,24.000,            0.956975,            -8513.58,            -4506.92,            -15532.1,            -3392.76,            -6570.99,            -16713.8,             8066.18,            -5265.94,            -15532.1,            -6961.29,            -2495.82,            -16713.8,            -8478.19,            -4514.39,            -15516.8,            -3362.29,            -6552.90,            -16696.9,             8055.57,            -5231.36,            -15516.8,            -6926.67,            -2503.35,            -16696.9,           -0.500597,           -0.126940,            -1.35878,             1.45361,            -74.3724,             214.048,             1.45361,            -69.1894,             313.195,           -0.386845,           0.0607117,            -1.39988
2006, 3,25, 8,57,25.000,            0.950838,            -8508.40,            -4488.51,            -15535.7,            -3403.48,            -6554.15,            -16714.0,             8047.18,            -5270.91,            -15535.7,            -6957.48,            -2476.70,            -16714.0,            -8472.93,            -4495.84,            -15520.5,            -3373.06,            -6535.90,            -16697.1,             8036.42,            -5236.32,            -15520.5,            -6922.78,            -2484.07,            -16697.1,           -0.500426,           -0.126041,            -1.35918,             1.45385,            -74.3734,             213.902,             1.45385,            -69.2092,             313.099,           -0.386731,           0.0616790,            -1.40011
2006, 3,25, 8,57,26.000,            0.944693,            -8503.22,            -4469.91,            -15539.1,            -3414.33,            -6537.22,            -16713.9,             8028.02,            -5275.96,            -15539.1,            -6953.70,            -2457.43,            -16713.9,            -8467.67,            -4477.30,            -15524.0,            -3383.82,            -6518.94,            -16697.2,             8017.27,            -5241.28,            -15524.0,            -6918.91,            -2464.84,            -16697.2,           -0.500255,           -0.125142,            -1.35958,             1.45409,            -74.3744,             213.755,             1.45409,            -69.2290,             313.002,           -0.386617,           0.0626463,            -1.40035
2006, 3,25, 8,57,27.000,            0.938538,            -8498.20,            -4451.38,            -15542.5,            -3425.23,            -6520.46,            -16713.9,             8009.00,            -5281.11,            -15542.5,            -6950.08,            -2438.23,            -16713.9,            -8462.41,            -4458.77,            -15527.6,            -3394.56,            -6501.96,            -16697.3,             7998.14,            -5246.22,            -15527.6,            -6915.03,            -2445.60,            -16697.3,           -0.500084,           -0.124243,            -1.35998,             1.45433,            -74.3752,             213.608,             1.45433,            -69.2487,             312.906,           -0.386503,           0.0636137,            -1.40058
2006, 3,25, 8,57,28.000,            0.932376,            -8493.13,            -4432.93,            -15545.9,            -3436.04,            -6503.70,            -16713.9,             7990.02,            -5286.18,            -15545.9,            -6946.39,            -2419.12,            -16713.9,            -8457.14,            -4440.25,            -15531.1,            -3405.29,            -6485.00,            -16697.4,             7979.00,            -5251.15,            -15531.1,            -6911.15,            -2426.38,            -16697.4,           -0.499912,           -0.123344,            -1.36038,             1.45457,            -74.3760,             213.462,             1.45457,            -69.2684,             312.809,           -0.386388,           0.0645811,            -1.40082
2006, 3,25, 8,57,29.000,            0.926197,            -8488.10,            -4414.64,            -15549.3,            -3446.75,            -6487.09,            -16713.9,             7971.20,            -5291.21,            -15549.3,            -6942.74,            -2400.16,            -16713.9,            -8451.86,            -4421.73,            -15534.6,            -3416.01,            -6468.04,            -16697.5,             7959.86,            -5256.06,            -15534.6,            -6907.25,            -2407.16,            -16697.5,           -0.499740,           -0.122444,            -1.36078,             1.45480,            -74.3767,             213.315,             1.45480,            -69.2880,             312.712,           -0.386273,           0.0655495,            -1.40105
2006, 3,25, 8,57,30.000,            0.920017,            -8483.02,            -4396.49,            -15552.7,            -3457.33,            -6470.52,            -16714.0,             7952.48,            -5296.12,            -15552.7,            -6939.03,            -2381.33,            -16714.0,            -8446.57,            -4403.23,            -15538.1,            -3426.70,            -6451.07,            -16697.5,             7940.74,            -5260.96,            -15538.1,            -6903.35,            -2387.96,            -16697.5,           -0.499568,           -0.121545,            -1.36117,             1.45503,            -74.3772,             213.169,             1.45503,            -69.3074,             312.616,           -0.386158,           0.0665153,            -1.40128
2006, 3,25, 8,57,31.000,            0.913828,            -8477.82,            -4377.96,            -15556.1,            -3468.10,            -6453.62,            -16713.9,             7933.36,            -5301.11,            -15556.1,            -6935.22,            -2362.13,            -16713.9,            -8441.28,            -4384.73,            -15541.6,            -3437.39,            -6434.11,            -16697.6,             7921.61,            -5265.85,            -15541.6,            -6899.45,            -2368.76,            -16697.6,           -0.499395,           -0.120646,            -1.36157,             1.45527,            -74.3778,             213.023,             1.45527,            -69.3270,             312.519,           -0.386042,           0.0674827,            -1.40151
2006, 3,25, 8,57,32.000,            0.907624,            -8472.55,            -4359.48,            -15559.4,            -3478.78,            -6436.71,            -16713.8,             7914.26,            -5306.01,            -15559.4,            -6931.35,            -2342.98,            -16713.8,            -8435.99,            -4366.24,            -15545.0,            -3448.07,            -6417.17,            -16697.5,             7902.49,            -5270.74,            -15545.0,            -6895.55,            -2349.59,            -16697.5,           -0.499222,           -0.119746,            -1.36197,             1.45552,            -74.3782,             212.876,             1.45552,            -69.3465,             312.421,           -0.385926,           0.0684512,            -1.40175
2006, 3,25, 8,57,33.000,            0.901418,            -8467.49,            -4341.12,            -15562.7,            -3489.51,            -6420.04,            -16713.7,             7895.36,            -5311.03,            -15562.7,            -6927.68,            -2323.97,            -16713.7,            -8430.68,            -4347.75,            -15548.4,            -3458.73,            -6400.21,            -16697.5,             7883.36,            -5275.60,            -15548.4,            -6891.63,            -2330.42,            -16697.5,           -0.499049,           -0.118847,            -1.36236,             1.45575,            -74.3785,             212.730,             1.45575,            -69.3658,             312.324,           -0.385811,           0.0694170,            -1.40197
2006, 3,25, 8,57,34.000,            0.895195,            -8462.31,            -4322.74,            -15565.9,            -3500.17,            -6403.28,            -16713.5,             7876.38,            -5315.95,            -15565.9,            -6923.90,            -2304.94,            -16713.5,            -8425.37,            -4329.28,            -15551.8,            -3469.37,            -6383.26,            -16697.5,             7864.24,            -5280.46,            -15551.8,            -6887.71,            -2311.26,            -16697.5,           -0.498876,           -0.117947,            -1.36275,             1.45598,            -74.3786,             212.584,             1.45598,            -69.3851,             312.227,           -0.385696,           0.0703839,            -1.40220
2006, 3,25, 8,57,35.000,            0.888971,            -8457.20,            -4304.59,            -15569.5,            -3510.73,            -6386.65,            -16713.7,             7857.64,            -5320.82,            -15569.5,            -6920.14,            -2286.08,            -16713.7,            -8420.06,            -4310.81,            -15555.1,            -3480.00,            -6366.33,            -16697.3,             7845.13,            -5285.31,            -15555.1,            -6883.80,            -2292.13,            -16697.3,           -0.498703,           -0.117048,            -1.36315,             1.45622,            -74.3788,             212.437,             1.45622,            -69.4044,             312.129,           -0.385580,           0.0713514,            -1.40243
2006, 3,25, 8,57,36.000,            0.882732,            -8452.05,            -4286.18,            -15572.6,            -3521.42,            -6369.91,            -16713.4,             7838.66,            -5325.78,            -15572.6,            -6916.40,            -2267.05,            -16713.4,            -8414.74,            -4292.35,            -15558.4,            -3490.62,            -6349.40,            -16697.2,             7826.02,            -5290.14,            -15558.4,            -6879.88,            -2273.00,            -16697.2,           -0.498529,           -0.116148,            -1.36354,             1.45646,            -74.3788,             212.291,             1.45646,            -69.4236,             312.031,           -0.385464,           0.0723183,            -1.40266
2006, 3,25, 8,57,37.000,            0.876484,            -8447.11,            -4267.68,            -15575.8,            -3532.32,            -6353.24,            -16713.2,             7819.69,            -5330.96,            -15575.8,            -6912.87,            -2247.92,            -16713.2,            -8409.41,            -4273.90,            -15561.7,            -3501.22,            -6332.46,            -16697.1,             7806.91,            -5294.96,            -15561.7,            -6875.95,            -2253.88,            -16697.1,           -0.498355,           -0.115248,            -1.36393,             1.45669,            -74.3787,             212.145,             1.45669,            -69.4427,             311.933,           -0.385348,           0.0732852,            -1.40288
2006, 3,25, 8,57,38.000,            0.870226,            -8442.00,            -4249.01,            -15578.8,            -3543.21,            -6336.36,            -16712.8,             7800.49,            -5336.08,            -15578.8,            -6909.19,            -2228.65,            -16712.8,            -8404.07,            -4255.46,            -15565.0,            -3511.81,            -6315.53,            -16696.9,             7787.81,            -5299.76,            -15565.0,            -6872.01,            -2234.77,            -16696.9,           -0.498181,           -0.114348,            -1.36432,             1.45692,            -74.3785,             211.999,             1.45692,            -69.4618,             311.835,           -0.385232,           0.0742521,            -1.40311
2006, 3,25, 8,57,39.000,            0.863962,            -8436.94,            -4230.40,            -15581.8,            -3554.09,            -6319.56,            -16712.3,             7781.37,            -5341.21,            -15581.8,            -6905.56,            -2209.43,            -16712.3,            -8398.73,            -4237.03,            -15568.2,            -3522.38,            -6298.61,            -16696.7,             7768.71,            -5304.55,            -15568.2,            -6868.07,            -2215.68,            -16696.7,           -0.498006,           -0.113448,            -1.36471,             1.45716,            -74.3783,             211.853,             1.45716,            -69.4808,             311.737,           -0.385115,           0.0752191,            -1.40333
2006, 3,25, 8,57,40.000,            0.857695,            -8431.83,            -4211.80,            -15584.9,            -3564.94,            -6302.71,            -16712.0,             7762.24,            -5346.28,            -15584.9,            -6901.88,            -2190.21,            -16712.0,            -8393.39,            -4218.60,            -15571.4,            -3532.95,            -6281.70,            -16696.5,             7749.61,            -5309.34,            -15571.4,            -6864.14,            -2196.60,            -16696.5,           -0.497831,           -0.112549,            -1.36510,             1.45740,            -74.3779,             211.707,             1.45740,            -69.4998,             311.639,           -0.384997,           0.0761851,            -1.40356
2006, 3,25, 8,57,41.000,            0.851412,            -8426.48,            -4193.42,            -15588.1,            -3575.46,            -6285.82,            -16711.8,             7743.17,            -5351.04,            -15588.1,            -6897.93,            -2171.18,            -16711.8,            -8388.04,            -4200.18,            -15574.6,            -3543.50,            -6264.78,            -16696.3,             7730.52,            -5314.12,            -15574.6,            -6860.19,            -2177.52,            -16696.3,           -0.497656,           -0.111649,            -1.36549,             1.45763,            -74.3775,             211.561,             1.45763,            -69.5188,             311.541,           -0.384880,           0.0771521,            -1.40378
2006, 3,25, 8,57,42.000,            0.845120,            -8421.43,            -4175.19,            -15591.3,            -3586.08,            -6269.24,            -16711.6,             7724.39,            -5355.98,            -15591.3,            -6894.27,            -2152.31,            -16711.6,            -8382.68,            -4181.78,            -15577.7,            -3554.02,            -6247.88,            -16695.9,             7711.44,            -5318.87,            -15577.7,            -6856.24,            -2158.48,            -16695.9,           -0.497481,           -0.110749,            -1.36588,             1.45787,            -74.3770,             211.415,             1.45787,            -69.5376,             311.442,           -0.384763,           0.0781191,            -1.40401
2006, 3,25, 8,57,43.000,            0.838820,            -8416.03,            -4157.05,            -15594.1,            -3596.37,            -6252.53,            -16711.0,             7705.51,            -5360.57,            -15594.1,            -6890.28,            -2133.57,            -16711.0,            -8377.31,            -4163.37,            -15580.8,            -3564.54,            -6230.97,            -16695.6,             7692.34,            -5323.61,            -15580.8,            -6852.28,            -2139.43,            -16695.6,           -0.497305,           -0.109849,            -1.36627,             1.45811,            -74.3764,             211.269,             1.45811,            -69.5565,             311.344,           -0.384645,           0.0790862,            -1.40423
2006, 3,25, 8,57,44.000,            0.832505,            -8411.10,            -4138.67,            -15597.0,            -3607.16,            -6235.99,            -16710.5,             7686.65,            -5365.69,            -15597.0,            -6886.77,            -2114.61,            -16710.5,            -8371.94,            -4144.98,            -15583.9,            -3575.04,            -6214.07,            -16695.3,             7673.26,            -5328.35,            -15583.9,            -6848.32,            -2120.40,            -16695.3,           -0.497129,           -0.108948,            -1.36666,             1.45834,            -74.3757,             211.123,             1.45834,            -69.5753,             311.245,           -0.384527,           0.0800542,            -1.40446
2006, 3,25, 8,57,45.000,            0.826187,            -8405.87,            -4120.16,            -15599.9,            -3617.83,            -6219.14,            -16710.0,             7667.53,            -5370.60,            -15599.9,            -6882.97,            -2095.50,            -16710.0,            -8366.57,            -4126.60,            -15587.0,            -3585.53,            -6197.17,            -16695.0,             7654.19,            -5333.08,            -15587.0,            -6844.36,            -2101.38,            -16695.0,           -0.496953,           -0.108048,            -1.36704,             1.45857,            -74.3749,             210.978,             1.45857,            -69.5939,             311.146,           -0.384410,           0.0810197,            -1.40467
2006, 3,25, 8,57,46.000,            0.819860,            -8400.72,            -4101.72,            -15602.9,            -3628.51,            -6202.38,            -16709.6,             7648.51,            -5375.54,            -15602.9,            -6879.24,            -2076.45,            -16709.6,            -8361.18,            -4108.23,            -15590.0,            -3596.00,            -6180.29,            -16694.5,             7635.12,            -5337.78,            -15590.0,            -6840.38,            -2082.38,            -16694.5,           -0.496777,           -0.107148,            -1.36743,             1.45881,            -74.3740,             210.832,             1.45881,            -69.6126,             311.047,           -0.384292,           0.0819867,            -1.40490
2006, 3,25, 8,57,47.000,            0.813526,            -8395.41,            -4083.34,            -15606.0,            -3639.04,            -6185.52,            -16709.3,             7629.46,            -5380.32,            -15606.0,            -6875.34,            -2057.43,            -16709.3,            -8355.80,            -4089.86,            -15593.0,            -3606.47,            -6163.40,            -16694.1,             7616.05,            -5342.48,            -15593.0,            -6836.42,            -2063.39,            -16694.1,           -0.496600,           -0.106248,            -1.36781,             1.45904,            -74.3730,             210.687,             1.45904,            -69.6311,             310.948,           -0.384174,           0.0829523,            -1.40511
2006, 3,25, 8,57,48.000,            0.807183,            -8390.31,            -4064.90,            -15608.8,            -3649.74,            -6168.83,            -16708.7,             7610.47,            -5385.30,            -15608.8,            -6871.67,            -2038.42,            -16708.7,            -8350.40,            -4071.50,            -15596.0,            -3616.91,            -6146.51,            -16693.7,             7596.98,            -5347.17,            -15596.0,            -6832.43,            -2044.40,            -16693.7,           -0.496423,           -0.105348,            -1.36820,             1.45928,            -74.3720,             210.541,             1.45928,            -69.6497,             310.848,           -0.384055,           0.0839194,            -1.40533
2006, 3,25, 8,57,49.000,            0.800824,            -8385.13,            -4046.44,            -15611.6,            -3660.40,            -6152.06,            -16708.1,             7591.41,            -5390.23,            -15611.6,            -6867.93,            -2019.38,            -16708.1,            -8345.00,            -4053.16,            -15598.9,            -3627.34,            -6129.65,            -16693.2,             7577.93,            -5351.84,            -15598.9,            -6828.45,            -2025.45,            -16693.2,           -0.496246,           -0.104447,            -1.36858,             1.45951,            -74.3708,             210.396,             1.45951,            -69.6681,             310.749,           -0.383937,           0.0848859,            -1.40555
2006, 3,25, 8,57,50.000,            0.794463,            -8380.02,            -4028.22,            -15614.2,            -3670.92,            -6135.53,            -16707.3,             7572.60,            -5395.09,            -15614.2,            -6864.25,            -2000.61,            -16707.3,            -8339.59,            -4034.82,            -15601.9,            -3637.76,            -6112.76,            -16692.8,             7558.87,            -5356.50,            -15601.9,            -6824.46,            -2006.48,            -16692.8,           -0.496069,           -0.103547,            -1.36896,             1.45975,            -74.3695,             210.251,             1.45975,            -69.6865,             310.649,           -0.383818,           0.0858514,            -1.40576
2006, 3,25, 8,57,51.000,            0.788087,            -8374.67,            -4009.77,            -15617.0,            -3681.45,            -6118.64,            -16706.7,             7553.47,            -5399.85,            -15617.0,            -6860.34,            -1981.57,            -16706.7,            -8334.18,            -4016.49,            -15604.8,            -3648.16,            -6095.90,            -16692.3,             7539.82,            -5361.15,            -15604.8,            -6820.47,            -1987.54,            -16692.3,           -0.495891,           -0.102646,            -1.36935,             1.45999,            -74.3683,             210.105,             1.45999,            -69.7050,             310.549,           -0.383698,           0.0868196,            -1.40599
2006, 3,25, 8,57,52.000,            0.781708,            -8369.53,            -3991.44,            -15619.7,            -3692.03,            -6102.00,            -16706.0,             7534.55,            -5404.74,            -15619.7,            -6856.63,            -1962.68,            -16706.0,            -8328.76,            -3998.16,            -15607.6,            -3658.55,            -6079.04,            -16691.6,             7520.76,            -5365.79,            -15607.6,            -6816.47,            -1968.61,            -16691.6,           -0.495714,           -0.101746,            -1.36973,             1.46022,            -74.3668,             209.960,             1.46022,            -69.7232,             310.449,           -0.383580,           0.0877852,            -1.40620
2006, 3,25, 8,57,53.000,            0.775315,            -8364.12,            -3973.07,            -15622.6,            -3702.46,            -6085.11,            -16705.5,             7515.46,            -5409.41,            -15622.6,            -6852.65,            -1943.70,            -16705.5,            -8323.34,            -3979.85,            -15610.5,            -3668.93,            -6062.18,            -16691.1,             7501.72,            -5370.41,            -15610.5,            -6812.47,            -1949.69,            -16691.1,           -0.495535,           -0.100845,            -1.37011,             1.46045,            -74.3653,             209.815,             1.46045,            -69.7415,             310.349,           -0.383460,           0.0887518,            -1.40642
2006, 3,25, 8,57,54.000,            0.768918,            -8358.99,            -3954.71,            -15625.4,            -3713.06,            -6068.43,            -16704.9,             7496.51,            -5414.31,            -15625.4,            -6848.94,            -1924.76,            -16704.9,            -8317.91,            -3961.54,            -15613.3,            -3679.29,            -6045.33,            -16690.5,             7482.68,            -5375.03,            -15613.3,            -6808.47,            -1930.78,            -16690.5,           -0.495357,          -0.0999447,            -1.37049,             1.46069,            -74.3637,             209.670,             1.46069,            -69.7596,             310.249,           -0.383341,           0.0897177,            -1.40663
2006, 3,25, 8,57,55.000,            0.762510,            -8353.68,            -3936.41,            -15628.2,            -3723.50,            -6051.67,            -16704.3,             7477.53,            -5419.02,            -15628.2,            -6845.06,            -1905.87,            -16704.3,            -8312.48,            -3943.25,            -15616.1,            -3689.64,            -6028.48,            -16689.9,             7463.65,            -5379.63,            -15616.1,            -6804.46,            -1911.89,            -16689.9,           -0.495178,          -0.0990441,            -1.37087,             1.46092,            -74.3620,             209.525,             1.46092,            -69.7778,             310.149,           -0.383221,           0.0906840,            -1.40685
2006, 3,25, 8,57,56.000,            0.756093,            -8348.54,            -3918.09,            -15630.7,            -3734.05,            -6035.06,            -16703.4,             7458.61,            -5423.89,            -15630.7,            -6841.37,            -1887.02,            -16703.4,            -8307.04,            -3924.96,            -15618.8,            -3699.97,            -6011.65,            -16689.2,             7444.62,            -5384.23,            -15618.8,            -6800.46,            -1893.02,            -16689.2,           -0.494999,          -0.0981434,            -1.37125,             1.46116,            -74.3602,             209.380,             1.46116,            -69.7958,             310.049,           -0.383101,           0.0916503,            -1.40706
2006, 3,25, 8,57,57.000,            0.749667,            -8343.29,            -3900.11,            -15633.5,            -3744.29,            -6018.55,            -16702.8,             7439.94,            -5428.50,            -15633.5,            -6837.52,            -1868.44,            -16702.8,            -8301.59,            -3906.68,            -15621.6,            -3710.29,            -5994.80,            -16688.6,             7425.59,            -5388.80,            -15621.6,            -6796.43,            -1874.14,            -16688.6,           -0.494820,          -0.0972427,            -1.37163,             1.46139,            -74.3584,             209.235,             1.46139,            -69.8139,             309.948,           -0.382981,           0.0926167,            -1.40727
2006, 3,25, 8,57,58.000,            0.743232,            -8338.01,            -3881.64,            -15636.1,            -3754.86,            -6001.73,            -16702.0,             7420.82,            -5433.32,            -15636.1,            -6833.69,            -1849.42,            -16702.0,            -8296.14,            -3888.41,            -15624.3,            -3720.60,            -5977.97,            -16687.9,             7406.57,            -5393.37,            -15624.3,            -6792.41,            -1855.28,            -16687.9,           -0.494641,          -0.0963419,            -1.37201,             1.46163,            -74.3564,             209.090,             1.46163,            -69.8318,             309.847,           -0.382861,           0.0935831,            -1.40749
2006, 3,25, 8,57,59.000,            0.736789,            -8332.72,            -3863.46,            -15638.6,            -3765.19,            -5985.10,            -16701.1,             7401.95,            -5437.98,            -15638.6,            -6829.84,            -1830.70,            -16701.1,            -8290.68,            -3870.15,            -15627.0,            -3730.88,            -5961.13,            -16687.2,             7387.55,            -5397.92,            -15627.0,            -6788.38,            -1836.44,            -16687.2,           -0.494461,          -0.0954411,            -1.37238,             1.46186,            -74.3543,             208.945,             1.46186,            -69.8496,             309.747,           -0.382740,           0.0945481,            -1.40769
2006, 3,25, 8,58, 0.000,            0.730336,            -8327.40,            -3845.11,            -15641.3,            -3775.64,            -5968.31,            -16700.4,             7382.92,            -5442.69,            -15641.3,            -6825.95,            -1811.77,            -16700.4,            -8285.22,            -3851.90,            -15629.6,            -3741.16,            -5944.32,            -16686.4,             7368.54,            -5402.47,            -15629.6,            -6784.36,            -1817.62,            -16686.4,           -0.494281,          -0.0945402,            -1.37276,             1.46209,            -74.3522,             208.800,             1.46209,            -69.8675,             309.646,           -0.382619,           0.0955147,            -1.40791
2006, 3,25, 8,58, 1.000,            0.723875,            -8321.84,            -3827.05,            -15643.9,            -3785.71,            -5951.55,            -16699.7,             7364.03,            -5447.06,            -15643.9,            -6821.82,            -1793.14,            -16699.7,            -8279.75,            -3833.66,            -15632.2,            -3751.42,            -5927.51,            -16685.6,             7349.53,            -5406.99,            -15632.2,            -6780.32,            -1798.81,            -16685.6,           -0.494101,          -0.0936393,            -1.37313,             1.46232,            -74.3499,             208.656,             1.46232,            -69.8852,             309.545,           -0.382499,           0.0964797,            -1.40811
2006, 3,25, 8,58, 2.000,            0.717404,            -8316.40,            -3809.01,            -15646.3,            -3795.83,            -5934.92,            -16698.7,             7345.21,            -5451.51,            -15646.3,            -6817.81,            -1774.56,            -16698.7,            -8274.28,            -3815.43,            -15634.8,            -3761.66,            -5910.70,            -16684.8,             7330.53,            -5411.51,            -15634.8,            -6776.29,            -1780.01,            -16684.8,           -0.493921,          -0.0927384,            -1.37351,             1.46256,            -74.3476,             208.512,             1.46256,            -69.9030,             309.443,           -0.382378,           0.0974463,            -1.40833
2006, 3,25, 8,58, 3.000,            0.710925,            -8310.73,            -3790.95,            -15648.7,            -3805.81,            -5918.11,            -16697.7,             7326.26,            -5455.78,            -15648.7,            -6813.58,            -1755.94,            -16697.7,            -8268.80,            -3797.20,            -15637.4,            -3771.90,            -5893.89,            -16684.0,             7311.53,            -5416.02,            -15637.4,            -6772.25,            -1761.21,            -16684.0,           -0.493740,          -0.0918374,            -1.37388,             1.46279,            -74.3452,             208.367,             1.46279,            -69.9206,             309.342,           -0.382257,           0.0984115,            -1.40853
2006, 3,25, 8,58, 4.000,            0.704437,            -8305.40,            -3772.99,            -15651.3,            -3815.95,            -5901.58,            -16696.9,             7307.56,            -5460.29,            -15651.3,            -6809.67,            -1737.42,            -16696.9,            -8263.32,            -3778.99,            -15639.9,            -3782.12,            -5877.10,            -16683.1,             7292.54,            -5420.52,            -15639.9,            -6768.21,            -1742.45,            -16683.1,           -0.493559,          -0.0909364,            -1.37426,             1.46303,            -74.3428,             208.223,             1.46303,            -69.9383,             309.241,           -0.382135,           0.0993783,            -1.40874
